,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
300,0.2868442,-0.09024766,-0.025768995,-0.41672155,0.4793923,0.6472679,0.16317415,-0.7547031,0.08714801,-0.20917933,-0.34804899,-0.0059352815,0.58152574,0.72431034,0.746049,-0.20695946,0.94879156,-0.67521125,-0.3695735,-0.76574993,0.26683384,0.3155517,0.062600516,0.19777487,0.04961008,0.82661146,-0.7558252,-0.24285454,0.47497898,-0.35610497,-0.98726004,-0.33323818,0.75523895,-0.35429463,1.2959566,-0.30843502,0.672977,-0.4840146,0.34735733,0.39516675,0.6122422,-0.8433199,0.4122929,-0.9700093,0.8579427,1.334632,0.36047167,-0.23674728,0.3653038,0.9572894,-0.073356055,-0.024771936,0.64511096,-0.018285388,-0.5697679,-0.5291032,0.9358045,1.0458246,0.42424977,-0.037713885,-0.20021097,0.5612976,-0.77716225,-0.4910143,-0.8567097,-0.07306014,0.2785535,0.097113654,0.2968275,-0.53075737,0.1833385,-0.20072353,-0.60114294,0.20720941,-0.789497,-0.35531974,0.16453183,0.14163916,-0.17240411,-0.9582891,-0.93219686,-0.9127048,-0.95778024,0.07825189,-0.6033453,0.5858164,-0.18929777,0.4417613,0.01438722,0.08795428,-0.36461076,-0.4977997,-0.61828506,-0.0047985762,-0.5805095,0.03554731,-0.60874474,-0.41971725,-0.5055546,0.30020443
301,0.71388197,-0.337857,-0.14451289,-1.1720018,1.5864263,-0.42168072,0.76368105,-0.450533,0.46306473,0.34193504,1.0047181,-1.1133398,-1.1285623,0.18368582,0.5027813,0.47775972,-0.8959917,0.058805585,0.39584142,-0.52107143,0.68834436,0.25176886,0.379856,-0.7222554,0.4915321,1.5379729,-0.85994166,-1.1186249,0.00416933,1.8489932,-0.41095462,-0.016684338,0.9668208,-0.5045558,1.8020278,0.45547122,-0.5718638,-1.1052164,0.8296976,1.1361899,-0.09413102,-0.3809044,0.67500955,-0.21454117,-0.6608686,0.054718554,0.025419056,0.82256687,0.37139818,0.048968792,-0.84475857,-0.23762652,1.3932905,0.5087888,-0.85779476,-1.6041719,1.4912807,-0.09943861,1.1473234,-0.27386498,1.4519299,-0.2417996,-0.69650596,0.4726055,-2.1600912,-0.021531373,0.7767475,-0.6386951,-0.21889687,-1.8272843,0.57346386,-0.29518202,-1.4230692,0.50254285,-1.1343297,1.2235073,-0.5401854,0.16653651,0.21799815,0.86947745,-0.31450742,-1.2028872,-1.1273912,-1.1657867,-2.077997,1.8809643,-0.6463354,0.215323,-0.07010287,-0.24101418,-0.42712748,-0.3293034,0.25716144,-0.25021625,0.90352196,-0.83853304,0.05185795,-0.9858328,0.42433447,-0.0430279
302,0.7123599,-0.6037196,-0.52785605,0.11554241,1.6839311,0.2770319,0.7200349,-0.57982767,0.87338305,0.53873134,0.28048933,-1.066227,-0.039145835,0.8167541,0.77153105,1.0070558,0.2596943,-1.3584481,0.5174217,-1.5615066,0.5762434,0.5225352,0.4109376,0.8702738,-0.88603973,1.6183791,-1.1443094,0.039024204,0.2726068,-0.4450581,0.038356155,-0.2950113,1.0378983,-0.4209538,0.5607302,0.17626393,-0.41504723,-0.3032758,0.5041523,0.1724771,0.8800787,-0.9563972,1.8842627,-0.32317945,0.05022645,0.526757,0.107541844,0.34995127,-0.70802367,0.029606737,-0.20423082,0.4537648,2.564517,0.59505093,-0.6189106,-0.8170478,1.8533278,0.79347634,1.2795274,-0.83826673,0.0124127325,0.7212566,0.45877504,-0.30555296,-2.1980631,1.100214,-0.16846603,-0.13111916,-0.34708238,-1.3776102,0.18380919,0.39035302,-0.25462395,0.34364092,-1.705363,0.676407,-0.2817986,-0.8992158,0.5310818,0.26096377,0.69926775,-1.118901,-0.52448434,-0.5876941,-1.8981822,1.6124998,-0.45581418,0.12564452,-0.93452704,-0.48006296,-0.06466505,0.048490748,-0.8528334,-0.28064877,0.9471642,0.06277874,-0.6539539,-0.76310945,0.11247614,-0.4560366
303,0.4991725,-1.0132585,-0.83539385,-1.9342816,1.8725572,-0.74702764,0.2022368,-0.6409605,0.50975573,0.06445892,-0.7813059,0.056778193,0.75968325,-0.07879062,0.63545346,0.0022655502,-0.62502897,-0.8240204,-0.45873633,-0.89792997,0.45395774,-0.35537562,0.0038682967,-0.37071452,-1.176016,0.62004197,0.3976596,0.2266204,0.107091814,0.3278863,-0.24830365,-0.27166748,1.1590714,-0.07078236,0.7137915,0.07603099,-1.25786,-0.07267981,-0.54340696,1.5231173,-0.3635859,-0.18649071,0.13911505,0.0944826,-0.64723337,-0.69730943,-0.8858211,0.20198382,-0.10266769,0.6298028,-0.46653864,-1.3597332,0.012261033,-0.075939804,-0.98849386,-1.3029604,0.947454,0.46642327,0.07828626,-0.5068179,0.13185453,-0.15134166,-0.6061854,0.13323995,-1.8109286,0.08621693,0.86688304,-0.68798727,-0.2688678,-1.8925842,-0.32298607,1.5764982,0.7163253,0.7924158,-1.1941284,2.014294,0.18647707,0.45782804,-0.2785812,-0.7614914,-0.64053875,-0.12088095,-0.6521324,-0.012223415,-1.2721922,0.7574426,-0.026339889,0.043655083,-0.24507213,0.3215951,-0.41671023,-0.39643264,0.77187854,0.49596137,0.034935027,-0.035193264,-0.4557165,-2.0148165,0.26919183,0.17982255
304,-0.028017964,-0.3136102,-0.07558591,-0.36562496,-0.64382637,-0.51808286,-0.593574,-0.5557281,-0.19025525,-0.044519894,0.7488235,0.47921142,-0.97549474,0.6612411,0.27057827,0.63327974,0.7828578,-0.6024663,-0.19628188,-0.2299272,0.14797056,0.08177464,-0.29524326,1.1816512,-0.41644058,0.21463485,-0.46066433,-1.3308203,1.736853,0.17737019,-0.115260035,1.0139518,0.6582304,-0.9414384,-0.8163115,-0.2153416,-0.70962524,0.20585144,0.27892268,0.48351893,-1.601734,-0.60186666,-0.59884113,0.24728811,-0.97045565,-0.9060139,0.9287803,-0.7702596,-0.81544554,0.7585168,-0.14336756,-0.44480312,-0.09070829,-1.2813555,-0.19619001,0.25855985,-0.32343027,-0.035537694,0.039855003,-0.8835157,1.2022139,-0.24847238,-0.27566943,0.6599042,0.19470313,-0.4902016,1.2157938,0.3241845,0.9448365,-0.60065913,0.5362114,0.33144915,0.30505466,-0.6065353,-0.20473361,-0.32809672,0.3174265,-0.40101272,-0.8723208,-0.07880035,-0.40923423,0.7858716,0.3640365,-0.8494488,-0.83170056,-0.56522346,0.34575716,0.5765222,0.49358758,-0.5566522,0.5486583,0.49778247,-0.29345572,0.58429646,0.11461547,-1.8910252,0.19282266,0.10412097,-0.37278533,-1.173933
305,0.45053512,-0.685843,-0.53313667,0.16267174,0.6682828,0.40855807,0.05688206,-0.3104047,0.59817994,-0.8210425,-0.15271139,0.09389073,-0.014414072,0.7487954,-0.06027347,0.65645885,-1.0571653,-0.36454448,1.914109,-0.07263773,-0.03283731,0.46511394,-0.04749792,-0.7311046,-0.37407818,1.1063354,-0.33253288,-1.6925478,0.59924716,-0.51998824,-0.2663596,0.57180786,0.24012975,-0.71120423,0.12613356,0.061363824,-0.18577139,-0.42241132,0.44201577,-0.37337595,0.74086344,-0.29952478,0.07139127,-0.47668698,-0.12325567,0.5138891,0.33407244,0.22472367,-0.17940387,0.634932,-0.5843971,-0.35218596,1.176806,-1.1219661,-0.80694646,-0.6623907,1.1612971,0.64989144,-0.62366515,-0.78369284,0.84867185,0.59585714,-0.4020719,0.38531205,-0.060545802,-0.19341132,0.38180134,0.19710968,0.36156994,-0.5199806,-0.0885759,-0.8932013,1.0778676,0.026945412,-0.8433322,-0.579513,-0.52074176,-0.25138938,-0.4595138,-0.40892705,0.23250362,-0.38126668,0.8202289,-0.14960465,-1.093785,0.6753901,-0.11066358,0.47108853,-0.62844497,-0.5441482,0.5701599,0.06854515,-0.16082954,1.1109709,0.060652114,-0.52754396,0.079805486,-0.9323566,-0.91204596,-1.0181713
306,-0.7961493,0.40797338,0.8597979,-0.5954465,1.2188923,-0.54940486,0.38121516,-0.66845477,0.3614371,-0.34373456,0.56842256,-0.48635522,-0.26001474,0.7201139,0.48769486,1.0894971,-0.06054744,0.40572265,0.054120973,-0.63527536,0.37363604,0.77388966,-0.5878278,-0.8684966,-0.33586007,0.9614661,-1.3978277,0.46846843,0.9553592,0.13104373,-0.61952275,0.0035000592,0.9369589,-0.3485068,1.4262552,0.011858292,-0.6602599,0.17226288,0.79421127,0.41685352,-0.74881923,-0.19318661,0.6019058,-0.9189162,-0.17068434,1.2567614,0.50287056,-0.3590439,-0.019771889,0.07699455,-0.57407254,-0.28795224,1.1180193,0.11190148,-0.304275,-0.64985156,1.1844795,0.48279762,0.14583324,-0.38754535,-1.263567,0.32178754,-0.39858574,0.08660197,-0.96899307,-0.2793762,0.21436916,0.04882765,0.41229963,-0.86717266,-0.4566828,-1.0967317,-0.58954936,0.08549192,-0.80891454,0.87837946,-1.6310067,-0.8503077,-0.30642617,-0.6058854,-0.13167328,-0.5662185,-1.0304328,-0.17941152,-1.760667,1.4028742,-1.065885,0.26512223,0.4961781,-0.39300805,-0.026325937,0.05263318,-0.39265087,-0.55335665,-0.066123635,0.39082193,-0.76712435,-0.51733196,0.30353382,-0.9233577
307,0.5372358,0.8241216,-0.2833416,-0.6184642,0.6883495,0.17254278,-0.51492906,-0.79317605,0.37386635,-0.50768185,0.92015594,-0.25847375,-1.1356997,0.66137356,0.9860033,0.40105614,-0.39269763,-0.18808797,-0.03975661,-1.1596205,0.12846452,0.4822039,-0.13246612,0.58329415,0.18791538,0.7802824,0.25427228,-0.5144744,0.05035934,0.1898255,-1.0585923,-0.00014315546,0.71276116,-0.16081516,-0.7394546,-0.10418172,0.3230316,-0.71817994,0.3661546,0.63662624,1.5080472,-0.5074034,0.2544337,1.229896,-1.2520443,1.23725,0.8417622,0.2875442,-0.77078354,0.5346169,-0.4906338,1.3966386,1.9705782,-0.32939672,-0.636642,-0.38812482,0.5116175,0.71080023,0.6796832,-0.67416304,0.62617385,-0.54998946,-0.19321848,-0.07103258,-1.5142415,-0.6484505,0.6278581,-0.43705797,0.008745551,-0.5898334,-0.018827438,0.18263325,-0.25309694,-0.73189497,-1.2324408,1.3040951,0.44707537,0.26242188,-1.2439675,-0.8095615,-0.60893416,0.8452244,0.15865865,-0.02039051,-1.8719453,0.029387861,-1.1095142,0.4390738,0.4249488,-0.18251832,-0.33548656,0.1706455,-0.2796679,0.8482365,0.406973,0.26384053,-0.8742397,-0.9651608,-0.23322958,-0.4864432
308,0.22894654,-0.5209699,-0.34800008,-0.9537518,1.2213082,0.23227765,0.3761685,-0.6514503,0.8125455,0.27667594,0.27102914,-0.59136784,0.39189735,0.63960123,0.16916943,0.6708845,0.4829714,-1.2524643,-0.98400456,-0.07283732,0.21393183,0.063471995,-0.33665305,0.08599407,-0.6718515,0.95177877,-0.7733451,0.7652363,0.6257473,0.8965881,-0.74035054,-0.07804449,1.0720443,-0.23040819,-0.06759259,0.027741954,-0.505726,-0.23860337,-0.290255,0.25217935,0.86798024,-0.5495359,0.8588012,0.505031,-1.2262878,0.7537128,0.5117532,0.30138913,-0.6864606,0.5881017,-0.38830745,-0.043309048,-0.17813748,-0.34844053,-1.1149585,-0.7993052,1.1548722,0.64957213,-0.0483225,-0.49968755,-0.47078145,0.34861982,-0.64309096,-0.44177938,-2.418804,-0.61815107,-0.9863448,0.64953357,0.11096808,-0.5989052,0.42228234,-0.23362797,-0.5606323,-0.20063296,-1.003709,0.9895406,-1.0429924,0.095661014,0.25228482,-0.5208463,-0.21442026,-0.34310538,-1.3969425,0.12700701,-1.7421342,1.3573507,-0.7176141,0.5564674,-0.7624301,0.055178054,-0.08460364,0.8692157,-0.12794447,0.94339323,0.25022566,-0.91547537,-0.9346815,-0.6191907,-0.10797851,-0.9195508
309,-0.3333761,-0.021855772,0.87859344,-0.62835926,0.5553106,0.49489963,0.13073185,-0.42030638,1.1653693,-0.47557607,0.76091486,-0.6971553,-0.87001914,0.55158275,0.11549351,0.97735655,0.7194058,-0.5061654,0.5877117,-1.4578263,0.3516641,0.7249402,0.58826643,-1.1711838,-0.18267888,1.9845406,-1.3757055,-1.1698574,0.05104874,0.9291418,0.030940067,-0.41534558,0.56593144,-0.66864955,-0.90434015,-0.13739751,-0.5323542,-0.17609075,-0.38089323,1.4641273,-0.27414903,-0.27738732,0.12306744,-1.2726728,-0.36268678,-0.38265496,0.407345,0.4396587,-0.5301421,0.19043949,-0.4269782,-1.5366216,1.811719,-0.50910556,-1.3503573,-0.7954325,1.3236979,1.4686279,-0.2596768,-0.49533826,-0.99597657,0.76272476,0.39277172,0.52115685,-1.1429646,1.067407,-0.13452756,-0.13837297,0.7470637,-1.1243354,0.36403584,0.068464026,1.2162755,0.8211391,-0.8755537,1.0953895,-0.39130786,0.041405715,-0.8256705,1.2512423,-0.40755668,0.79321057,-1.944756,0.1462968,-1.649674,1.7147348,-0.03378886,-0.0332866,-0.19660312,-0.8687922,-1.398676,0.54415834,0.008072823,0.57444304,0.48263317,0.039170623,-0.84168404,-0.4196336,0.12501864,-0.96643853
310,0.88009846,-0.0004911907,-0.824677,0.17510651,0.3605399,0.34140506,0.91044575,-0.02576495,-0.054320693,0.368492,0.60132885,-0.17569864,-0.2546625,1.1323925,1.0083711,1.2728649,-0.17854078,0.23283543,0.17471641,-0.73339975,0.40993172,0.7936461,0.5925813,1.4976629,0.26867858,0.83375835,-0.058273256,0.84895664,-0.20320286,0.6072284,-0.08722725,0.17275001,0.69558406,0.10366461,0.14501488,-0.20470616,0.8423268,-0.45499015,0.043180525,0.24660447,0.45003855,-0.4165756,-0.12428555,-0.13362558,0.21571183,-0.19637805,-0.7022686,0.64177614,-0.45241666,0.3733363,-0.07203701,-0.037730068,0.19449991,0.77450454,-1.1424564,-0.8107961,1.0700336,1.0044707,0.133912,-0.73066634,-0.930615,0.446867,0.4207952,-0.32519355,-0.52674186,-0.42552269,-0.24171093,-0.09688218,-0.48580238,-1.4906213,-1.1711758,-0.04496284,0.9734212,0.8764444,-0.14721835,1.0700452,0.5249697,-0.8062931,0.83725166,0.30675292,-0.35777074,-0.9277612,-0.38088787,-1.5144541,-1.7506077,0.7049458,-0.09670442,0.44389164,-0.33472383,-0.28711432,0.07896671,1.3359627,-0.63454986,-0.033631228,1.716936,0.022794992,0.5177996,-0.35127565,-0.12041986,-0.33527452
311,0.97210944,0.46608096,-0.3649824,-0.10880941,0.8396339,0.05134268,0.80324745,-0.56806767,1.1744037,1.3994266,0.7838133,-1.5210066,-0.36876824,0.7306739,0.8675227,0.39500135,-0.79676247,-0.5970309,0.2685511,-1.3226248,0.5084189,-0.053335663,0.55654645,0.30566183,-0.62280756,1.2459064,-0.6866651,-1.5079205,0.4170512,1.9732695,0.057217173,-0.05621256,2.6821246,-0.43753445,0.6399814,0.042735144,-0.45802355,-0.7731859,0.9020214,0.40835455,0.009440124,-0.122567266,1.0854927,0.1532748,-1.9062278,0.53815114,1.4695411,1.0404413,0.43557474,0.013508573,-0.43607742,-0.41058573,1.3994684,1.0970942,-1.3131496,-3.482654,1.3838825,0.85342914,0.35345623,-0.44374442,1.4544544,0.17181319,-0.712533,-0.4438106,-2.1903133,0.022785306,0.7369265,0.39186433,-0.602183,-0.9875878,1.4416904,0.4081352,-0.6783212,0.42338258,-2.9378502,1.6002326,-0.16529705,-0.70693547,-0.3111224,-0.30806383,0.14134133,0.19769967,-1.4156201,0.014637351,-3.816934,1.5383538,-1.6410637,0.34419516,-0.9007956,-0.45425627,-0.65533054,-0.59073937,-0.57350934,0.8196719,-0.6306926,1.5171266,-0.9157418,-1.5813143,0.101976335,-0.40066195
312,0.48562545,-0.55978847,0.50191194,-1.1326095,0.51957,0.31090432,0.8447994,-0.7127359,1.92582,-1.1425049,0.766113,-0.4805635,-0.12520313,0.52885586,0.4057389,1.7108665,0.42659274,-0.82984704,-0.5604048,-0.7951963,0.6351993,0.51616514,-0.84296596,0.21588589,-0.39457044,1.2223378,-0.86640126,-0.20712991,0.6066154,0.85289156,-0.7527837,0.2790395,0.5460808,0.19928844,0.61816627,-0.00841786,0.87230945,-0.13155086,-0.22757159,1.1395581,1.183282,-1.2611191,0.17161384,-0.3489902,-1.1547209,-0.2764069,0.62537724,0.86071634,0.053816974,0.34388283,-0.32988095,-0.039861917,-0.39515668,-1.0076293,-0.8167418,-1.4721314,1.2736524,0.011839867,1.681711,-0.6089206,0.82934815,0.45933414,-0.5870403,-0.56309366,-2.5926719,0.05271955,0.41596317,0.4807527,-0.40383273,-0.96584535,0.6459035,0.4999926,0.04335858,-0.29432446,-1.205293,0.48558435,-0.40418485,-0.23664469,0.6162559,-0.09251143,-0.5311698,-0.49307883,0.01231271,0.50490046,-1.2115477,0.8413441,-1.3858237,0.19781074,-0.44817862,-0.4600575,-0.6023752,0.7291448,-0.52798307,0.46707374,-1.1176881,0.5584976,-1.2267647,0.20865594,0.005776413,0.024533719
313,-0.41379082,-0.31094164,-0.43833584,-0.06347096,0.8154162,0.21254955,0.50099003,-0.60562694,-0.14019802,-0.55102396,0.34004498,-0.30597806,-0.5025831,0.63545287,0.9414687,0.85142165,-0.28839862,-0.8266694,-0.3283464,-0.66696453,0.14835961,0.71352017,1.1147647,-0.4074393,-0.37131688,0.6227078,-0.7962167,-0.30230975,0.5799164,0.5527291,-0.63727325,-0.21909034,1.030186,-0.65461624,-0.6369267,0.54552937,-0.24341719,0.08177985,0.61474586,-0.45534024,1.0998759,-0.7760768,0.39417797,-1.0126548,-0.020336539,0.1370698,0.8482555,0.6458206,0.35209146,0.58468825,-0.49067065,-0.12600563,-1.2269517,-1.3312497,-0.4238907,0.19133249,0.62071264,0.5153012,0.714768,-0.63461834,0.65180767,0.21931069,-0.012080796,-0.76036024,-0.19110642,1.5499249,0.7010069,0.6430633,1.0811228,-0.033105895,-0.15299523,-1.0151383,1.2348485,0.5215306,0.18235432,-0.16661854,0.37804723,0.16626632,-1.033551,0.085346654,-0.35716522,-0.1674953,-0.84394306,0.6930487,-0.37307763,0.5149866,-0.29966912,0.1854696,-0.5021047,-0.16755208,0.023558721,0.63798165,0.21330349,0.33211398,1.8724263,-1.1678133,-0.3243397,-0.49251753,-0.057333738,0.54020286
314,-0.6349246,-0.7422437,-0.45459786,-0.47992474,0.613817,-0.1929695,0.18344846,-0.73051083,0.41293368,0.07402854,0.020326972,-0.34739605,-0.4179533,0.3833411,0.56430686,0.84641194,0.7506717,0.058227845,-0.13312748,0.6207673,0.085321136,0.1849895,-0.7666982,-0.82685184,0.09707616,-0.24691372,-0.036247887,-0.42259908,0.7347695,0.33503675,-0.9706347,0.013695732,-0.20715731,-0.12558743,0.37938473,0.010651484,-0.020430908,0.4448942,0.76418066,-0.090584785,-1.1029707,-0.47389978,0.29356253,-0.31181493,-0.37954292,-0.32824442,0.037058372,-1.2020621,-0.45080248,0.73485804,-0.5096666,1.1828506,0.64896923,1.0378301,-0.054794163,-0.51772374,-0.058797874,-0.23033433,-0.29610527,-0.8454053,0.13876645,0.47023833,-0.8428103,0.19095786,-0.23368002,-0.24444628,0.6333367,0.9437424,1.1737647,0.7703503,-0.056303203,1.1249651,1.6642053,-0.072760046,-0.06530975,-0.32777733,-0.32962704,-0.41360712,-0.74621606,-1.3694956,-0.73936117,0.6448028,0.34531528,0.76889706,-0.68384993,0.40248698,0.14436516,0.35441595,0.6010447,-0.6220715,0.43202284,0.08878985,-0.47622424,0.7135629,-0.16751319,-0.43520802,0.6266531,0.09357872,0.18879826,0.1729995
315,0.9307636,1.0738609,-0.5165314,-0.949367,1.7993938,0.16638754,-0.3381756,-0.36595854,0.90969765,-0.29017776,1.010447,-0.23428541,-0.16541243,0.584983,0.0036087334,0.55700535,-1.0259435,0.47713143,-0.42580324,-0.54077446,0.76752824,0.535311,0.016233742,-0.986189,-0.09296301,1.4570285,-0.5892044,0.65934217,-0.63005096,0.033375025,-0.35755712,-0.7195343,1.6890125,-0.88964295,-0.29967046,0.47275063,-0.23186117,-0.92261887,-0.41946197,-0.16554937,0.6131545,-0.124121934,1.0605426,-0.5600967,-0.6128657,-0.35521516,0.4754471,1.3356781,-0.28973043,0.25245014,-0.6445672,-0.9710033,2.0397367,-0.43982643,-1.0559661,-1.7821425,1.6119422,0.6718874,-0.050343335,-0.8631142,-0.31189823,-0.27463567,-0.10513298,-0.52723527,-1.9021456,0.008897603,0.59239316,0.1567165,-0.5476722,-1.6839725,0.87269527,-0.03359048,1.2567801,0.75369996,-1.8618977,1.4165725,-0.8662375,-0.67190564,-0.79403347,-1.6385807,-1.1468277,-0.5281156,-1.5515244,0.27007934,-3.0059645,0.739453,-0.4378291,0.27710843,-0.96568173,0.28801438,-1.3371155,-1.3500662,-0.14677915,0.864695,0.16035244,-1.8255044,-0.76183325,-1.519038,-0.52825314,-0.13759442
316,0.1056907,0.2483314,-0.3338505,-0.3410642,1.1874167,-0.30384356,1.1932945,-0.6820973,1.5264342,0.7103948,-0.30893022,-0.89591116,0.6738572,0.14498319,0.1120325,0.75365806,-1.1565235,-0.13017158,1.1585546,-0.08082008,-0.19105801,-0.5612204,0.61267847,0.15933464,-0.76714134,0.94849324,-0.7269543,-1.8684474,0.48175502,1.7769372,-0.5658082,0.7833494,0.5950676,-0.56552666,0.35142094,-0.80018574,0.3550788,-1.1722807,-0.97622657,0.29196784,0.61730134,-0.6754441,1.1101234,-0.5014031,-1.5861884,-1.0389115,0.18430066,0.0224358,-0.5955813,0.27570775,0.025091765,0.38323832,0.6422256,0.70050204,-0.5584894,-1.4516776,1.4992251,-0.20218444,0.99739957,-0.37923867,-0.7787471,0.13507129,0.28032827,-0.1196612,-1.6530298,0.27104968,0.079315245,-0.794076,-0.64299333,-0.71191484,-0.18115315,0.43305862,-0.14947121,0.12029637,-1.4087691,1.8737268,-0.042039186,-0.5574658,0.10649909,-0.22864744,-0.10613033,0.31667155,-1.5541912,-0.8203353,-2.3278039,0.53704506,-1.3513532,0.45544517,-0.6355877,0.33527303,-0.35785216,-1.2050664,0.45623314,0.17307672,1.0286294,-0.44878125,-1.2961459,-1.5541117,0.44522104,-0.57551426
317,0.8205974,1.922394,-0.69825697,-1.2955978,0.5656785,-0.024241926,0.5247178,-0.5587883,1.4281476,0.005994335,0.87390864,-0.9852504,0.34217837,0.43584752,0.8202796,0.8934758,-0.88397515,1.0115105,-0.013794333,-0.39106855,0.2053711,0.21233049,-0.20970502,0.15146008,-0.22641519,1.2181196,-1.579958,-1.1965455,-0.23674175,0.08882743,-0.38707134,0.20334664,1.0580997,-0.5862696,-0.24167322,0.10590404,-0.45674986,-0.8218022,-0.051221967,0.53272027,-0.6386051,-0.9404319,-0.047093034,-0.47265399,-0.783301,0.34441793,0.89599204,0.65843415,0.4184881,0.5708623,-0.4155324,-0.41832358,0.9611527,-0.12054249,-1.1237414,-1.435501,1.3172644,1.0656409,0.1001561,-0.56032693,-0.8888827,-0.113784686,-0.349024,-0.3220078,-1.6650394,0.5386241,0.9500497,0.031715438,0.029534698,-0.56556314,-0.45356125,-0.7707158,0.504174,-0.44941515,-1.0674757,0.94318163,-0.8574988,-0.6308891,0.28655815,-1.0095878,-0.29517654,0.7931169,0.17423862,-0.42969716,-2.4329228,1.0335788,-0.7798518,0.6796201,-0.50954103,0.2577482,-0.30418205,-0.33506578,-0.29572147,-0.38382006,0.6257807,-2.1069353,-0.5917948,-0.2868638,0.587313,-0.19303375
318,0.6512486,-0.46806937,-0.7692709,-0.34040824,1.2218325,-0.5054787,1.7338656,-0.48201448,1.6130064,0.53553796,0.64080745,-1.2626433,-0.25946292,0.44871905,0.88485324,0.10851449,-0.84782004,-0.25193027,0.123284444,0.08279285,0.3475611,-0.70837843,-0.14135915,-0.11841263,-0.6092341,1.647005,-0.6359295,-0.2989409,0.9743663,1.7959328,-1.3156984,0.7043623,1.7699946,0.14187169,1.0444674,-0.55241776,0.26324373,-0.38057715,0.7466077,0.33109206,-0.05257716,-0.9933291,0.24165696,-0.1863268,-1.8183712,0.9446187,1.7343203,0.5170468,-0.77802914,-0.31759393,-0.30806655,0.45502907,1.613808,0.20380816,0.1408529,0.1310417,2.095939,-0.1826905,1.0787776,-0.68594253,-1.0837073,0.024709854,-0.49927354,0.750373,-1.5539548,0.09055224,0.5538371,-0.6419326,0.4247575,-2.585794,0.73826545,0.027052939,0.47862703,-0.5172448,-1.1489589,0.68922234,-0.44751653,0.02751413,-0.33428952,-1.288592,0.1253804,-0.48487064,0.14797568,-1.8710101,-2.0133903,1.2777519,-1.8687739,0.6092128,-0.4707376,0.48585123,-0.07057908,0.69970864,0.4116465,-0.72761405,0.9648345,0.3185786,-0.2751515,-1.3174177,-0.20848547,0.6084014
319,1.0592662,0.030554384,-0.18860525,0.06469035,0.1902034,0.60918015,0.06930916,-0.37378666,0.8857953,-0.31937295,0.24538569,0.13781029,-0.3015158,0.39309558,0.7133466,0.34176522,-0.22306922,-0.68907785,-0.46265322,-1.0162474,0.8798553,0.42312476,-0.2600723,-0.7408975,-0.06711413,0.81746656,-0.81506187,-1.3197317,0.13488314,0.30194935,-0.31487137,-0.18909468,0.3629042,-0.33054698,-0.5567502,-0.10313088,-0.62232447,-0.070998296,0.33588892,-0.51384676,0.14581814,-0.60923856,0.6886561,-0.2718612,-0.6752901,0.38691044,0.27728233,-0.63375,-0.24349758,0.80931765,-0.43892702,-0.5162705,-0.91733146,-0.3726778,-0.98428833,0.35159576,1.1394536,0.51073766,0.807427,-0.5778539,-0.96381897,-0.050916225,-0.25062153,-0.16757092,-1.057231,0.4154656,0.85422695,-0.40425786,0.0696584,-0.71885395,-0.95397377,-0.93371433,-1.2472365,0.36283636,-0.1618447,-0.29284605,0.06408708,0.7392139,0.18174058,-0.8069516,0.036801577,-0.2043322,0.43361175,0.43200374,-0.32135865,0.79340124,-0.21914618,0.4569226,-1.542789,-0.103553504,0.059565574,-0.048816055,-0.18701163,-0.08279204,-0.29239315,-0.4170916,-0.11439921,-0.005760312,-0.3373924,0.0038082004
