,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
341,-0.39925072,-0.13123612,-0.69699717,-0.3055193,0.115908325,0.34575146,0.42032123,-0.34219158,1.7059317,-0.9217902,0.09541163,-0.7235399,-0.2608068,0.79385465,0.7612232,1.2730877,0.56375337,-0.043592215,-0.21061225,-1.1291345,0.8008606,1.0471085,0.20290735,0.13168386,0.13619462,1.5345423,-1.2553164,-0.43237546,0.29728672,0.69012046,-0.26575243,-0.5624195,1.5110384,-0.47331843,1.0543458,-0.047044188,0.40417343,-0.34630576,0.32294095,-0.5964303,0.57170475,-0.643502,1.0043714,-0.24287316,-0.7431681,0.9665797,0.86124504,-0.7982302,-0.41094494,-0.3510506,-0.4040373,0.54667586,0.6456427,0.5906193,-1.3068095,-1.0141697,1.4657097,1.2065805,-0.13281852,-0.5760045,-0.8637747,0.32974303,-0.06555745,-0.29930255,-1.812979,-0.4649144,0.69660175,-0.12550993,0.008889288,-1.7303212,-0.26352164,-0.49787694,1.3264763,0.99822766,-0.88879114,1.1740075,0.1719147,0.5204387,0.062100124,0.31834295,-0.13602619,1.171998,-1.117893,-0.57228506,-2.060011,1.8156651,0.76697093,0.23402111,-1.4466152,-0.7374085,-0.17273784,-0.08276275,-0.09478083,0.7026576,1.007922,0.25337124,0.26048952,-0.12705281,0.14269482,0.31126782
342,0.78958726,-0.697482,0.38564315,-0.086903155,1.0924389,0.39305246,-0.4199291,-0.4496473,0.8928962,0.7666458,-0.33495882,-1.0781243,-0.18485868,0.5505707,0.3381915,1.00474,-0.27192703,-0.24931768,-0.3130596,-0.933023,0.55765796,0.4613805,0.26253706,-1.2644255,-0.595184,1.2286638,-0.7970538,-0.5022347,0.17240025,-0.78043145,-0.34218982,-0.19181591,1.1926205,-0.81188846,0.8584031,-0.23843838,-0.25478286,-0.6062962,0.4238944,-1.1186604,-0.79194844,-0.5878909,0.5746889,0.7940154,-1.4295455,-0.737484,0.3626586,0.26835096,-0.40246323,0.68330073,-0.4497931,1.2380326,0.37760144,0.19164583,-0.65613395,-1.8486487,1.0677795,0.21053249,0.41529799,-0.37622482,0.6275582,0.36807582,-0.5668347,0.051611513,-0.1225431,0.33835134,0.41482407,-0.7611196,-0.19682221,-0.72199804,0.7973983,0.23687129,-0.9249306,0.712314,-1.5717756,1.0965207,-0.10406574,0.010238394,0.3822491,-0.8782812,0.28765613,-0.17648858,-1.2300162,0.030978449,-2.2739258,0.87571657,-1.2050622,0.07630017,-0.073734164,-0.91911817,-0.30386084,0.107821435,0.2894923,0.82264113,-0.3885783,0.8743827,-0.42892727,-1.0865022,0.47334397,0.18689698
343,1.1730899,1.0606145,-0.252129,-0.47526044,1.3774625,0.08686903,1.1522377,-0.3171209,1.4340098,-0.11362471,-0.09343396,-0.9067947,-0.32539627,0.1790672,0.64700454,0.64837784,-1.9741201,1.7606934,0.42057592,-0.98646206,0.8228291,0.42381042,-0.25159937,1.5419577,-0.59597456,1.6361752,-1.0648494,0.5948813,0.79147553,0.4015146,-0.6673759,-0.089274876,1.271223,-0.6304449,0.2650538,0.028645054,-0.095596075,-0.10019481,1.150983,-1.1134267,1.2284427,-0.66108346,0.57295203,0.79578775,-1.5387121,0.2796868,1.4006,-0.060341835,-0.9845387,-0.40898287,-0.6182684,-0.8620039,2.158021,-1.3319715,-0.62679815,-1.4394644,1.5155234,0.12632622,-0.8483349,-0.95062566,0.6380335,0.93891734,0.016988456,-0.08048018,-3.4076328,0.037955415,1.2442864,-0.26932755,-0.09696314,-1.2548151,0.2676296,0.54080117,0.12208864,0.38617647,-1.2094123,0.6725484,-0.30252695,-0.6871284,0.18005478,-0.9405503,-0.024518013,0.44146436,-0.8292371,-0.641813,-3.2405121,1.2704903,-0.5743613,0.029773563,-1.4278126,-0.003408134,0.18822867,0.022953957,-0.67283916,0.76488984,0.17012736,0.3075657,-0.2266484,-1.2311348,0.7032739,-0.982724
344,-0.10021052,-0.15176612,-0.6401201,-0.09854147,-0.4013682,-0.09573439,-0.6278169,-0.64114916,0.2750923,0.14292583,0.7087691,-0.1820993,0.12842588,0.23942725,0.37646997,0.5045558,-0.58637804,0.72615737,1.1445724,-0.5675906,-0.28960988,0.0969463,-0.077231415,-0.317571,-0.17419307,0.020394668,-0.31884834,-0.15212572,0.28034055,0.62541467,-0.92128295,0.39655477,-0.14217854,-0.7803253,0.20159262,-0.17448667,-0.023512915,0.0630777,-0.273245,-0.7993434,0.96517444,-0.65773606,-0.5462849,-0.8577341,0.09584819,0.17977577,-0.42036116,-0.46582687,-0.32494998,0.10190937,-0.16895217,-0.14421472,-0.82327133,-1.0621158,-0.6092109,-0.35770482,0.096212395,0.2525954,-0.21393457,-0.29946142,0.44666922,0.85640264,-0.22283642,-0.27618974,-0.7438042,0.1384848,-0.265661,-0.033035144,0.26243392,0.3817642,-1.1846951,-0.88188213,0.29057437,0.12159276,-0.24826394,-0.06550129,-0.000121340156,-0.48062503,0.26886523,0.17094295,-0.5317608,0.49311674,-0.13319485,0.2422933,-0.46753633,0.4811597,-0.42996198,0.59835404,0.12214034,-0.03925314,0.65344274,-0.268328,-0.43756217,-0.6770296,-0.48404664,0.91123027,-0.27749848,-0.22058257,-0.16898084,0.09605802
345,0.4639315,0.33628798,-1.0355374,-0.20345356,0.51320195,-0.09131031,0.1259489,-0.41985098,1.4057438,-0.31932428,0.11694336,-0.46260184,0.30740488,0.42517143,0.8275241,0.7176334,0.26795393,-0.3160085,0.052565485,-0.40634382,0.1951459,0.44867048,0.74485457,0.059939682,-0.26884648,0.14737949,-0.45422786,0.5451034,-0.49717358,0.83571345,-0.61777294,-0.74263644,0.94488996,-1.3159585,-1.3159956,-0.7019119,-0.40240216,-0.35819197,-1.0632311,0.4498198,0.4876575,-0.29209515,0.89839727,-0.47831172,-1.4465153,0.91257447,0.8435072,0.3596208,-0.21963257,0.5758762,-0.41836542,-0.17648116,1.4319714,7.008016e-05,-0.13660274,-0.5034021,0.83217645,1.1213872,-0.0743269,-0.7695825,0.181019,0.979323,0.7437349,0.07425761,-0.8413816,0.18916422,0.9193517,-0.13307348,0.36319348,-2.2176733,0.4786295,1.376491,-0.7852992,-0.09580031,-1.0217522,0.39643937,-0.090258576,0.40505552,0.07177767,0.12194538,-0.61561143,0.5918168,-0.056184024,-0.4487485,-1.1851124,1.3728864,-0.24588358,0.076529846,-1.023581,-0.45310983,-0.055038974,-0.42367566,-0.027111158,-0.69834626,-0.035993546,0.74605924,0.28204253,-0.60170734,-0.39992875,0.20190117
346,0.45535818,1.7781279,0.77855724,-0.113704026,0.67279315,0.48129964,0.33733964,-0.21783285,1.4542748,0.39053532,0.22249618,-0.16651797,-0.8950419,0.8512794,0.8437184,1.1722083,-0.16285132,-0.63980603,1.7494557,-0.027522385,0.5022852,1.1207479,0.6312084,0.13464272,-0.48831218,1.5437852,-1.1404566,-0.07262612,0.22614272,0.1610162,-0.027841367,-0.12116186,0.4023394,0.21183696,-0.33981028,0.29975164,-0.5721709,-0.11506839,0.38830724,-0.564794,0.44499853,-1.0139225,1.0438148,-0.21352725,-0.07714212,0.46434182,1.03102,-0.30787313,-0.33602703,-0.004270673,-0.4280632,0.4690464,-0.19591749,-0.6788074,-1.0614511,-1.4371357,1.0467129,0.9998984,0.043422308,-1.0022762,-0.7285657,0.7601228,0.5562134,-0.31476513,-1.542043,-0.69747764,-0.8080638,-0.34036604,0.46673846,-0.7116674,0.092514426,-0.52383035,-0.19333026,-0.32229495,-0.54977876,0.2431656,0.44403273,-0.10429629,0.2823694,-0.342272,-0.35292548,-1.0197915,-0.78737867,-1.0952818,-1.513117,0.7092314,0.97109437,-0.17516069,-0.63580745,0.26733598,-0.18572132,1.1668587,-0.6890046,0.7281097,-0.053342752,-0.809991,-0.224211,-0.2666467,0.34762108,-0.47223184
347,-0.659462,1.0377948,0.29242346,-0.7358202,1.6967514,0.15659471,1.7141961,-0.5700314,1.016822,-0.3050596,-0.13512808,-1.8784832,0.17775854,1.1417035,0.5150007,0.221802,-0.11636002,0.51824945,0.7291696,-0.17518061,0.38828,0.46248305,0.17612946,-0.045865543,-0.6459475,2.0328062,-0.26778734,0.046437114,0.21012607,-0.48864108,-1.1480815,0.030115142,0.42638522,-0.9957698,1.3040956,-0.3009421,-0.9418541,-0.42759937,1.2347631,-0.55394447,-0.69050604,-0.23878905,0.83819485,1.3954618,-0.50111794,-0.17616402,0.99647635,-0.3082972,0.21150567,0.31235418,-0.17621586,0.36218068,1.0186563,-0.10328503,-0.58622175,-1.0908266,1.399114,0.36828205,1.1645272,-0.25946206,1.081468,-0.324602,-0.78837204,0.15752554,-1.699875,0.03683807,0.93375564,0.17387317,1.1010672,-0.39627576,1.633501,-0.1780488,0.36170387,0.43327606,-1.4593315,-0.03649205,-0.24861842,0.22322954,-0.7128187,-0.24575546,-0.099098906,0.12730771,-0.6174594,-0.16385606,-1.8089755,1.3297503,0.4969519,0.32867748,-0.68440115,-0.20295618,0.01985839,-0.4923495,-0.4513312,1.4405876,-0.20581023,-0.8547561,-0.8766827,-0.6585856,0.77883655,-0.28216964
348,-0.24474585,0.49471867,0.33007026,-1.1974335,0.61414635,-0.29270115,-0.40532562,-0.5876783,-0.07011545,0.38117567,1.0859773,-1.205232,-0.4334615,0.14237657,0.063786715,0.7784067,-0.26372877,-1.5330026,0.59160054,-0.2619138,-0.18883422,0.677967,-0.45238253,-0.51047677,-0.27400064,0.709784,-0.40250555,0.38629028,-0.45143288,-0.2176378,-0.58158654,0.06378387,0.2579289,-0.7555368,-0.62900954,0.1262623,0.43462878,-0.31217462,0.68946147,0.96620184,-0.9734687,-0.2655534,0.36168,-1.0482998,0.16242117,-0.7101336,0.17805877,0.11070096,-0.21709362,0.48437768,-0.37345946,-0.25897363,0.28227633,-1.4662757,-0.24550107,-2.9323273,1.2797968,-0.10293287,0.3275254,-0.4080609,0.5194731,0.0743675,-0.032411397,-0.20207867,-0.81079,0.075178355,1.2106577,-0.10433966,0.14228871,-0.8343358,-0.41419795,0.18772079,0.98978484,0.4164747,-1.7000245,1.0318943,-0.2793888,-0.08173388,-0.37490618,0.51405776,-1.0095375,-0.19424771,-0.9701588,-0.52034324,-1.9272695,1.4232584,-0.5644544,0.31509563,-0.08230224,-0.6914816,-0.09158909,0.5467919,0.33203113,0.004443422,0.46307218,-0.8099179,-0.5622125,-0.43014112,0.3135577,-1.0258653
349,-1.0073825,0.82663596,-0.10217823,-0.16084093,0.803831,0.23621616,0.38157585,-0.70621514,0.5454266,0.08352266,0.48477492,-1.4265269,-0.23805496,0.20727223,0.3360068,1.1102754,0.3156402,-1.6357212,-0.9306859,-0.7584016,-0.10112639,0.5723249,-0.31685075,0.4924672,-0.63728833,0.8881058,-0.52397114,-0.4620596,0.31236646,0.110490695,-0.8081322,-0.20325422,1.4530913,-0.6983742,1.7246106,0.3115942,-0.90577936,-0.76143694,0.549088,-0.2442756,-0.14164284,-0.3195969,-0.50835633,0.11655655,-1.4543629,1.337843,0.24107948,1.3348525,-0.3875177,0.6729908,-0.90090156,-0.3330322,1.6805367,-0.7575639,-0.75417745,-2.4542763,1.5735608,0.7902889,-0.04745406,-0.51794606,0.60505754,0.21496174,-0.63518256,-0.5737181,-2.1635895,0.014537632,-0.03458321,1.0050178,-0.527218,-1.2545416,0.31610313,0.77464604,0.42449662,0.5908262,-0.87601054,1.3657813,1.250323,-0.77075344,-0.453987,-0.8489615,0.95988464,-0.55350703,-2.450027,-0.7348324,-2.1978629,0.84886944,-1.4491503,0.21653213,-0.03162536,-0.6528448,-0.20203677,-0.5058605,-0.330334,0.24491504,-0.695979,-1.9105978,-0.74673015,-0.40295804,0.658794,-0.89230543
350,0.2983773,-0.20153415,0.18476681,-0.74740434,1.4157039,0.39403945,-0.11664948,-0.27117044,0.06486595,-0.12111501,-0.119395405,-0.5266465,0.09767792,0.3861307,0.91315216,0.80424136,0.63088197,0.15311578,-0.46295476,-0.06941593,0.5253315,0.53486055,0.36741635,0.24350983,-0.0546225,0.99860924,-0.7758561,-0.39346215,0.17143056,-0.9909568,-0.9332081,0.29263687,0.5603112,-0.3229153,0.28623766,-0.05760953,0.49443376,-0.32394388,0.110637575,0.8561748,-0.04859907,-0.4220146,0.50656235,0.89525557,-1.044403,-0.17631504,0.17383319,1.2783493,-1.0558107,0.43831602,-0.16979763,-0.17560877,-0.8254482,-1.3716725,-0.9656177,-0.28721365,1.0987415,1.347753,0.88132566,-0.46955544,-0.26745364,0.5775713,-0.4501217,-0.47615847,-0.6305907,0.5059155,0.7128808,-0.42915896,-0.13179445,-1.4566851,-0.8131785,-0.05817389,-0.41122746,0.5859784,-0.06781089,-0.11834441,-1.1665709,-0.41470903,-0.16535248,-0.48332638,-0.68378985,-0.5276258,-1.872046,-0.360829,-1.2512107,1.2849957,-1.3364501,0.038703635,-0.6306903,-0.576141,-0.10499461,-0.4630586,-0.6385054,0.862306,0.14605272,-0.06096913,0.016349733,-0.6068214,0.35160595,0.6633289
351,-0.095279105,-1.2503157,0.55919886,-0.8904662,-0.022015072,0.50364554,0.28044003,-0.60694385,0.9865881,-0.024879113,0.4331855,-0.51225775,0.99348295,0.60993224,0.30126753,0.61374384,-0.27019522,-0.815683,1.0338818,-1.0570054,0.3102249,0.73521036,-0.42938325,0.25727248,-0.008556142,1.3637865,-0.58482087,-0.7956675,0.37715667,0.64509654,-1.0386078,0.13353065,0.5975127,-0.5317503,1.4620297,-0.07993071,0.07568094,0.26398993,0.004359235,-1.0512619,0.607201,0.49330074,0.118640095,0.23825209,0.1671871,-0.2740859,-0.8256594,0.7448846,0.9041256,0.089513175,-0.63586944,-0.6135506,0.39655408,0.5858061,-1.095063,-1.1895254,0.56647646,0.34001675,-0.8707602,-0.66893923,-0.20558308,0.7315659,-0.4915267,-0.47135866,-0.5188887,-0.15569495,0.790202,-0.1616973,0.5076426,-0.10114367,0.20873135,1.0295548,0.39386052,0.9185086,-0.6673869,-0.32240933,-0.3805155,0.06308743,-0.75262594,-0.22026855,-0.68773884,1.1681945,-1.0281837,0.31575364,-0.9010252,1.140225,-0.9809758,0.46887124,0.09584916,-0.053242117,-0.3333675,0.761645,-0.5051639,0.8037455,0.2533884,1.1238562,0.33644277,0.5310173,-0.031077325,-0.78707445
352,0.055828333,0.8268505,0.67913294,-0.6785234,1.2314067,0.29928616,0.96514076,-0.5753057,1.0989349,0.097801,0.51956844,-0.8184161,-0.39901313,0.48044002,0.23159018,1.4476614,-1.7073047,-0.26586723,0.051633082,-0.28472212,0.19255814,0.4424887,0.052889004,0.45706666,-0.94159096,0.8134669,-0.16133398,-0.62176347,0.73083603,-0.10994083,-0.21365836,0.10664047,1.2962803,-0.5464438,-0.23867565,0.61546105,-0.75527525,-0.4656925,1.5399656,0.18191732,0.3370407,-0.6997118,0.40827978,0.3378439,-0.46910983,0.19213305,0.55339676,0.32944173,0.44194323,0.19447672,-1.0258634,-0.03172326,1.4299338,-1.5503004,-1.1669608,-1.7982562,1.3258989,1.6593387,0.15369955,-0.39961973,-1.2451084,-0.13765794,-0.65733933,-0.42340273,-1.111907,0.2581437,0.578411,0.7915123,0.89901733,-1.3805227,0.11790785,0.13982691,0.7621328,0.5490151,-1.3144548,0.5706023,-0.06265968,-0.67881596,-0.050144173,0.26781806,-0.67824686,0.03424461,-1.463886,-0.39858663,-1.1978785,1.1349438,-0.87846655,0.4716509,-0.86664957,-0.5639776,0.28266865,0.6727995,-0.07442972,-0.55860204,-0.27685496,0.14074494,-0.49300122,-1.0977066,-0.4579912,-0.7116826
353,0.18796772,0.045311242,0.25738305,-0.31089386,0.9395548,0.6249376,0.6990633,-0.92148924,0.9222769,-0.0052044615,0.37613556,-0.85744,-0.20213288,0.6240014,0.39804786,0.6891364,-0.82138747,-0.0027215108,0.098019324,-0.8887421,1.1909105,-0.22042274,-0.6013069,0.0653459,-0.77397424,1.9318656,-0.7217699,-0.91036934,0.5625546,0.04302913,-0.69918746,0.3318954,0.7459614,-0.49829617,1.0397159,-0.7332785,-0.12596862,-0.838992,-1.420107,-0.74540037,0.47213936,-0.7386181,0.20705226,-0.7100944,-0.4390316,-0.50233155,0.49850363,1.8206201,0.48465854,-0.31202486,-0.30605283,-0.20037763,1.5719782,0.44421217,-1.1749675,-2.6936128,1.1780183,-0.541403,0.05588241,-0.49506402,-0.30248135,-0.4398148,-1.0644177,-0.3677461,-0.85713524,-0.5401664,0.51941097,-0.21093553,0.07142848,-0.79430866,0.8485184,-1.4428685,0.07579434,0.16444886,-1.8534636,0.43288875,-0.50631624,-0.23286778,0.012947753,-1.7374976,0.09919279,-0.22090639,-0.16963235,-1.0622885,-2.2453094,1.9514818,-0.33180833,0.14004824,-0.6617701,-0.90289897,-0.07195899,-0.3697736,-0.64150417,0.019828323,-1.4115062,-0.8843926,-0.7418231,-0.5163056,1.3795587,0.30722034
354,-1.4284894,0.11837523,-0.8147507,0.73087066,0.49969983,0.17216656,-0.23307022,-0.26866186,0.8862971,1.4043238,0.060948133,-0.2106781,0.42840537,0.1870602,0.57317585,1.1976538,0.11506756,-0.6957036,-0.09667187,-0.999154,0.4727544,0.74102193,0.26499298,-0.05980462,0.016139418,0.6871237,-0.5269276,0.28534472,-0.5484289,-1.7714566,-1.254621,-0.3345328,0.51826495,-0.27866063,0.28631502,-0.46762207,0.12549154,-0.66653794,-0.8810274,-0.10324727,-0.47294205,0.14475165,0.19562083,0.7141334,-0.12330133,-0.21995232,0.1531046,-0.52262956,0.021898843,0.3779597,-0.46471056,0.5196466,2.463925,-0.22648251,-1.0099005,-1.6472974,0.58164656,0.14068533,0.4753897,-0.32009855,0.5935054,1.0802304,-0.7594843,-0.23629248,-1.184207,0.25991642,0.06754178,0.31323767,0.031810142,0.16872841,0.444516,-0.04363639,-0.85590756,0.11784035,-0.61767346,0.3940942,-0.045409635,-0.60402524,-0.6576796,-0.30789173,0.2524647,0.03938237,-1.338603,0.18687773,-0.86095953,1.0606179,-0.4882975,-0.15169355,-0.7943775,-0.8272471,-0.12611102,0.1467926,-0.7050054,0.021193549,-0.2406053,-0.9597757,-0.409376,0.0911645,0.19598097,-0.095596336
355,-0.2955121,-1.2336282,-0.4500489,-0.010991752,0.44617808,-0.14617015,0.1558503,-0.6539843,0.19383481,0.24742055,0.47866836,-0.89824826,-0.08897792,0.20323619,0.6912943,0.984592,-0.21983975,0.15063635,0.1882654,-0.6834986,-0.10731818,0.4497311,0.13499258,-0.21872857,-0.49564034,0.5418054,-0.29797304,0.13802582,1.0150938,1.5026574,-0.70127183,0.1652013,1.0835387,-0.42060485,0.22891413,0.20769678,0.22909787,-0.27424514,0.13757506,-0.529776,-0.4098674,0.19961381,-0.07341754,-0.4542163,-0.58086586,-0.16160506,0.5722845,-1.3558298,-1.1758468,-0.20532665,-0.24624848,0.50693375,-0.16777259,0.4456261,-1.0015714,-0.50084037,1.2891287,0.37650844,-0.26764515,-0.20021847,1.2212398,0.08793647,0.034588367,-0.5405096,-1.2720066,0.3579304,0.57966244,-0.2556396,-0.27616104,-1.0174162,0.2425772,0.75749713,-0.14817339,0.0077499,-0.29551548,-0.07505895,-0.66499555,-1.0808465,-0.085028395,-0.08918444,-0.7008333,2.1964133,-0.40169802,0.2805735,-1.7787981,0.920168,-1.2281656,0.49733874,-1.0878947,0.18719801,-0.24528797,-1.2577324,-0.4317058,-0.6059593,0.11350748,0.6169666,-0.47299105,-0.42169562,0.5150022,-0.024846405
356,-0.13316396,0.07580801,0.3678193,-0.93930453,0.87665844,0.16056915,0.22225016,-0.5091822,0.3862883,-0.16545129,0.8959481,-1.1345613,-1.2070305,0.7380343,0.5452355,0.9356207,1.0340338,0.22280458,0.4712261,-0.0385136,0.4518728,0.5987855,0.11594083,-0.9129741,-0.78844553,1.3157321,-0.8012753,-2.023694,0.37267333,1.2265298,-0.39273354,0.11716685,0.13533115,-0.29050672,0.75818515,-0.15324868,-0.16564475,-0.412805,-0.21623209,0.39065307,-0.77242684,-0.5528474,0.72561973,-0.44705468,-1.2145917,0.80181265,0.97919726,-0.11751772,-0.7600169,-0.18920721,-0.63214666,0.4141906,-0.33508956,-0.70499915,-1.7381461,0.37942195,0.5547358,0.56771886,-0.025969043,-0.51008534,-1.2992319,0.19199467,-0.20039959,-0.8344756,-1.3840344,-0.615072,0.68978727,-0.30261126,0.15293768,-1.166948,-0.29663894,1.576099,-0.94157505,0.6312846,-1.0533621,0.84883034,0.12698072,-0.46512526,0.6810422,-0.25696445,-0.45432428,-1.2695394,-0.19378066,-0.94401425,-1.8726838,1.6743093,-1.0234755,0.34881404,-0.5756968,-0.6267902,-0.052998632,-0.06376547,-0.36183685,-0.0036842078,0.59203047,-0.15718257,-0.4873982,-0.35357147,0.25870985,-0.71185625
357,0.65262437,-0.6057222,-0.40779674,-0.6250393,0.9092368,0.03786143,0.47867578,-0.7801335,1.679796,0.3002564,-0.49225503,-0.5948995,-0.014650017,0.6102697,0.46566105,0.27677575,0.5051199,0.17862345,-0.7360772,-0.707137,0.41499755,0.0066766078,-0.7168253,-0.40762836,-0.6085362,1.470545,-1.4838424,0.09193288,0.8430867,1.0609412,-0.7430846,0.63791597,0.408821,-0.31429994,-0.19473647,-1.2038553,-0.17337598,-0.69151264,-0.19482435,-0.73950875,0.5698482,-0.8358921,1.1352845,1.71943,-1.6744783,-0.007952988,0.65493596,-0.0797242,-1.0470233,-0.767144,-0.08616384,-0.052893214,0.38694245,-0.99405843,-0.23888592,-1.0676897,1.5738462,0.2749968,0.51480174,-0.47508365,0.32917976,0.1732687,0.10742251,0.397254,-1.6454543,-0.08585352,0.17084345,-0.34232134,0.47028473,-0.31740892,-0.2841644,-0.45292583,0.12884076,-0.7489326,-1.1365476,0.9178699,0.22218364,-0.32524765,0.4333537,-0.56870884,-0.046343595,0.03438598,0.31196517,-0.494243,-0.71091807,-0.2511211,-1.0968118,0.43726468,-0.42529017,0.89713186,-0.33865693,-0.45484316,-0.017734468,1.10921,-0.4944175,0.09393203,-0.9169488,-0.9661862,0.7186359,-0.68264866
358,0.62864006,0.26020008,-0.58953655,-1.5588033,0.43808848,0.019226894,0.062071927,-0.5983559,0.60345143,-0.46295875,1.0068035,-1.0223514,0.52953804,0.5814803,0.7934633,0.6880357,0.61653197,-0.4591757,0.27133217,0.09665409,0.40582818,0.7820242,0.3102857,-1.0801836,-0.20476876,0.8897449,-0.6167281,-0.39611167,0.82295966,0.08540767,-0.5412439,-0.239148,1.1548988,0.1602911,-0.04519093,-0.38081062,0.29138866,-0.006402388,-0.8360624,0.48173085,-0.8521204,-0.7163775,0.2051264,-0.09816249,0.52822375,0.22849752,1.0634787,0.6364609,-0.17032515,0.3947302,-0.1636527,-0.265406,0.96598035,-0.27911496,-1.2220767,-0.84267175,0.58937573,0.96092737,1.892407,-0.58313644,-0.9066616,-0.036087453,-0.3088789,-0.1862095,-1.8397391,-0.092328146,0.68158287,-0.2585488,-0.19667491,-1.0359015,-0.07236666,-0.03341475,0.7499769,0.5801987,-1.1650574,0.8256142,-0.075837195,-0.060256273,0.38030756,-0.036658496,-0.1558117,-1.5337842,-0.087584615,0.036061227,-1.2991436,1.2371851,-0.555038,0.8294089,-0.9056994,-0.7807579,-0.37145087,0.60756224,-0.24175599,0.011389405,0.019403085,1.3133163,0.605382,-0.41022688,0.302522,-0.54447854
359,-1.2231383,-0.11319956,0.31796682,0.03477092,-0.42893973,0.34850618,-0.044890873,-0.9185866,0.35815457,0.4568345,0.16713567,-0.085808456,-0.059639513,0.042402826,-0.13311897,0.8005841,0.69535977,0.80828613,0.37164906,-0.13551027,0.51367164,0.33434248,-0.14064452,0.8523151,0.096048266,-0.08624591,-0.44162843,0.7535813,0.6524863,0.2718699,-0.38470548,-0.08592656,0.31157732,-0.55940896,-0.1686382,0.09036085,0.13945775,0.23844793,0.6141681,-0.37251726,-0.753271,-1.156798,0.23498827,1.0510024,0.18072265,0.50922006,-0.42503327,-0.2820473,-0.6302569,-0.0063183233,-0.6812656,-0.6015927,-0.22999617,-0.5375303,-0.6687571,-0.3862595,1.4150674,0.5622506,1.1725974,0.05559218,-0.3585272,-0.021826787,-0.12503222,-0.16056354,-0.37465233,-0.34764338,0.65965605,0.022419006,0.79637223,0.69251597,-0.37594357,-0.33930987,-0.13904898,0.54297936,0.2939411,-0.16326122,0.42770007,0.09044957,-0.3158682,1.5284197,-0.93257356,1.6291752,-0.040685683,0.43782526,0.03995265,0.13271213,1.5951099,0.42728716,-0.45474434,0.10903826,-0.10341176,-0.2522683,-0.23965032,-0.6389117,0.0048993006,-0.28313044,-0.5933106,0.43799096,0.4274771,0.055418305
360,-1.4463823,1.2885079,-0.28280932,-1.0647615,-0.15614071,0.02416607,-0.041802704,-0.5693139,0.94784546,0.3891308,0.3838024,-0.79164773,-0.16164067,0.49334875,0.64066267,0.86938274,-0.6037837,-0.7413436,-0.28483105,-0.544665,-0.17852078,0.96647054,0.027365582,-1.1049714,-0.58910894,1.5711081,-0.89591074,0.51877296,0.47648525,-0.7197069,-0.021686107,0.13604508,1.002533,-0.38385233,0.4085577,0.20562275,0.082878545,-0.23780671,-0.55050987,-0.06748173,0.16321574,-0.47653076,0.19656706,0.9728371,-0.5216905,-0.95806825,0.031128764,0.8338672,-0.65747267,-0.950817,-0.8345925,-0.14964974,0.2982943,0.08556947,-0.7495931,-1.7312219,1.5152102,0.94033444,1.345264,-0.6876814,-0.07477614,0.7378136,0.25088638,-0.31377155,-2.162097,-0.08888537,1.4531674,0.64561814,0.30847958,-1.4725815,0.03968028,1.1270046,0.2601375,0.9331485,-1.0248332,-0.3502974,-0.116972335,-0.93626094,-0.99560285,-0.8009268,0.76944494,-0.20436203,-1.2371283,-0.047019556,-2.0647528,0.22368196,-1.3684704,0.017955557,-0.4045146,-0.44421193,0.21696183,0.41595998,-0.34854943,1.122472,-0.41215557,-0.12792942,-0.05553302,-0.7170114,-0.29320878,-1.060011
